,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,target
265,-0.3465338405607866,0.8001912243165644,0.8256057078610407,-0.848821823510682,1.1612153653779336,0.6745396705299191,1.5795421646367245,0.8869639789673887,1.6248175476954865,0.5818931381030928,286.3045800295806
480,-0.5710486364593671,0.5046104218161063,0.6111130220661595,-1.3672014134446029,-0.4371405502356337,-0.3890837313932728,1.5461685545300856,-0.2461380485943639,1.208767419080932,0.7308620522033358,-22.33932440161444
413,-0.8543693044880551,0.2814206836755745,1.9228887702698139,-0.7097134087963771,1.7608080562482142,-0.23326768474133455,0.984973867388228,-0.6425544393692751,2.5013665804837784,-0.2001236843361451,336.1280238243908
109,-0.4799172693147855,0.25154171635382344,2.214573787915646,-0.3560891217630205,1.460964672303364,-0.33335696984919605,1.6607727782791706,-0.3692187706052396,2.9017299101056806,-0.22056998515066634,428.36015142790137
1014,-0.942044006181072,0.9489709438867332,1.6383215082332216,-0.6304353531855231,1.231109854875125,-0.4241558463605429,1.2420719258971609,-0.042261274795900784,2.32134549339794,-0.5067160721581092,321.65353868242
1091,-0.0691442013425092,0.7256177095302491,1.4290387108482399,-0.5027486299144293,0.6152584975677607,-0.38690406604787336,1.6752013919858335,-0.12933896392700373,1.789261976321597,-0.5799786884980347,249.5715014644358
588,-1.6632515003128123,-0.2728580437713285,-0.2796145022506218,-1.3787053628328232,-0.5770092104133465,0.28898789753264714,0.11396801753632235,0.5995028482520878,0.3418578007780695,0.11348384674733655,-244.83414136070456
620,-1.1000094383602903,-0.07770350324619821,0.06541428741859033,-1.7936008946536517,-0.4089075393104616,-0.3562842729070992,0.7297457067398037,-0.1452467395528857,0.2699998644276522,0.07945074349572326,-304.3467392609984
330,-0.3260696608873073,0.5042830581246422,0.6453635433062873,-1.7868436800261072,1.1326812398921149,-0.4494614048516341,1.5163745938733806,-0.3239534440824012,1.5014716710891516,0.10182122872324656,74.51185520973794
201,-0.14784760347658565,1.0508386031522177,1.3595001121923531,-0.32576561761627243,1.0830319677651947,1.0364087733809426,1.8512124142927964,1.0744518961007483,1.9991910072334704,0.8187069265507896,391.83181702520284
736,-0.5629900485503917,0.5145215182556189,0.7653462824125241,-1.6501079093319275,0.8378121867973142,0.7238291145874984,1.06912841324472,0.7793501439812891,1.2735381200303346,0.12958062353503869,66.72221365783639
513,0.4029361243609855,1.7455839081340057,1.9195028942276624,-0.2834345416013848,0.7521419323716609,1.1596690509099374,2.5821075855973348,0.6168648350404125,2.152484322381928,0.30838479528377144,501.9274516510237
573,-2.2995994138527287,-1.2902851578219068,0.2899365768345811,-2.2784192490696498,-0.3966083677466584,-0.2679140293635968,-0.19850522830977455,0.07906542494381745,0.8469975320220968,0.5747616160531995,-321.35063469589863
332,-0.16576208253046265,1.0748925851167652,1.4044190925456994,-0.7070227089782453,0.6731497714981919,0.8721029452596859,1.8965032465706888,0.6452187696893129,1.9927417643100984,0.3394125203985637,326.7915407233038
299,-1.3083964402873725,-0.27760861563370154,1.7338471782968767,-0.8156487326854425,1.6334076244709173,-0.6289412105438903,0.6704551115819919,-0.1294169411488692,2.3532814778897357,-0.2660175488180155,286.1803535483588
584,0.02365479332733078,1.6345033908815223,1.5093313912451003,-0.0479620160371097,0.08827577194522829,1.1029252304136972,2.075557025520076,1.1849356877226491,1.3839180561320843,1.1209235458676057,355.0487815670022
285,0.5090862705082473,2.065143241452445,2.7371955436844564,0.8906438417060145,2.0886526143771977,1.3694713668021317,2.8224532496547736,1.86134677628398,3.385345181788157,0.8280270602508139,862.3840274343712
718,-2.2528073942536717,-0.7512252272107621,0.7013694026902748,-3.0856692016733747,0.5715857388387932,-0.5592650711507261,-0.16544941146454395,-0.29064900865766946,1.3436643034479587,0.31170638225786873,-270.74175442295257
329,-1.5045536421993817,-0.2456988568691489,0.4952966296046548,-1.8505537053391532,0.7198068467652907,-0.8001055400632365,0.7375925863912677,-0.7302843136839553,1.1311243154251458,-0.9792404801979046,-81.94799848597917
437,-0.23921935314955345,0.7470829916667029,0.4048055740039613,-0.8790054236501139,0.2579617021911248,0.5125014590088831,1.7468026110687511,0.7286554059914429,1.179716300658033,1.2658285814359052,179.93321203468759
251,-0.21402399163619207,1.1090876189001633,2.199559552286034,-0.6953192742555767,1.9607111162739967,0.5974548903136265,1.6397077210070532,1.0513340254942745,3.224609139408429,0.02361877310262608,554.5787626842534
991,-1.2264507487039142,0.6881672179083975,2.570658957959696,-0.30335867570100705,1.270708421802026,-0.3815393334095373,1.0839311713047388,-0.4306570670167447,3.0090178050149925,-0.6992837717752273,444.9979477441568
989,-1.4852945118863732,-0.12607497823813227,1.2044655144911514,-1.4497431716862708,0.8585209331961492,0.13060241077198115,0.5724398499903303,0.29631631519662416,1.645823982701579,1.1534937844584,43.69735082793213
857,-1.73667698039368,-0.4122567020822382,0.5068660734996802,-1.5153666570485762,0.2115623640115204,-0.8672885198791659,0.42553987516011016,-0.9450477439123686,1.049365176951,-0.24410343351031275,-194.6772634164064
583,0.21941252134903053,1.362077776642142,1.9812706799971416,-0.5417208786195966,0.8155959816777419,0.8544666029221366,1.9708214242361315,0.9165836290769258,2.359462438995796,0.2590104477179356,450.20733682076536
925,-1.1640464362147775,-0.07791535594901941,0.1748022956455808,-1.3527537612690248,-0.7366053007015042,0.35974316512697696,0.9213057344928376,0.5500861992618844,0.6351520744992978,-0.10742476456565682,-159.31378644685918
257,0.4578009726297614,1.343594111750207,0.6099089502861416,-1.1139879432037425,0.4716671676056818,1.9192252142462607,2.0743335048982363,2.1405701257468817,0.9082048468407607,2.097147394232408,254.82144294063056
215,-0.5430789484833674,0.3764408562156974,1.0507233645495184,-1.2139338643823208,0.6894810979503668,0.3129171895146049,0.9789717149690392,-0.0762103320051604,1.7166989392660517,0.03073651198553166,117.63971344575107
414,-0.03373776334553813,1.0185505024065606,2.4892135520880916,-0.3633300664172521,0.8922436867639607,0.44815217605453866,1.6952369961413585,0.01918942119835972,3.1164474660499053,-0.6637074105460611,461.3328671550122
572,-0.17952812766102433,0.3604841175609005,1.1230963744796476,-1.1873435773193042,0.5485630599616588,0.40937868239170827,1.5751047032609642,0.2940064442540384,1.6117584802434568,8.927611383715076e-06,150.00648556702714
88,-0.8000097434167293,0.2491100683873776,0.9801042357378604,-1.074286185517625,0.6423556139015736,-0.04802034444924173,1.472805940765999,0.2816129646215185,1.6632897776308375,-0.39832506280134017,52.67378724548354
864,-1.6231961895876093,0.059578135209648775,1.0022693891395542,-1.272639522745029,0.5618407161527299,-1.064805373415582,0.4785325133552153,-0.6310349697570986,2.0115747490224622,-1.2048918733249496,-6.215846821064495
844,-1.0328792183149755,0.599251341000864,2.393748523384944,-0.3005802443592216,0.4773897795746885,0.4949610597972862,1.318650743942527,0.4036551846094464,2.6809491182357634,0.08134516608997765,389.7496978971662
48,-0.1201449180431815,1.2437777399581855,1.5981487640359808,0.23668194755343494,0.7900549754081685,-0.2202367844220217,2.0172592132241154,-0.19286071698055046,2.3009297670950293,-0.6353678134214612,392.9338645229384
15,-1.6824423579233811,-0.5742798631307746,-0.06298427629310699,-2.8671418801065505,-0.28158915221887026,-0.2661624779241981,0.1903704829450411,-0.13948485227515195,0.4977134622575694,-0.4770540749044246,-354.89829051772296
239,-1.010699187875121,0.5215470085828792,0.8786672686280095,-0.8157256405013751,1.1013639179186423,0.03857577066286785,1.0379679911871131,-0.2292471317720657,1.5619221138136457,-0.6537765274117023,124.95628096342377
884,-0.6561358147493783,0.2489017991099167,1.6884241274734868,-0.5724763158220106,1.017213251493128,0.5273187179987606,1.3972800565786518,0.6603777340286526,1.8602117547051031,-0.006947287961309607,207.75433160180847
59,1.3217663207853592,1.8131096446480568,2.2123459425830316,0.599057978299381,0.9348889064479652,1.840197094366584,3.2845890892458267,1.7277709552473033,2.6252353962060564,1.6914679480458858,761.2006423792636
35,-1.286266538755997,0.06658313645155,2.1187191798836933,-0.51647904550917,2.0448244828700184,-0.5081076127561847,0.9056529629403912,-0.40473815480676056,2.487938533828576,-0.4554108397358173,357.18630496732766
576,-0.8621179110286601,0.5619533018924535,1.3903495592273032,-0.29307836153181355,0.20126590096030775,0.1657683557969405,1.3671857399803438,0.4838728339849879,2.1562069321602597,1.011032636445764,294.9305419878385
252,0.13865468161011973,1.3886010318220063,1.719091363315764,-0.3370647848666666,1.4428937895514953,0.6431290838566048,2.128715965131895,0.8155730485079723,2.2971391824400498,0.8410452039293727,464.88674205074517
891,-1.939749322135748,-0.5275880235373072,0.1309734128165786,-1.325792288168406,-0.08468757701887497,-1.1086966892955008,0.1848265552885041,-1.0472934318185314,0.9614780960115747,0.1622524454011096,-192.2482046925353
306,-1.5290561500109685,-0.43505455027902573,1.6961272791953013,-0.8114143212969155,1.6693943572544618,-0.6313494657662199,0.6131671366673137,-0.5780685797702122,2.4773562630302752,-0.3575822380295171,196.5539525320948
702,-1.1998281936877315,-0.11418104163311345,1.1917147040138896,-1.8435205743346823,-0.2894529191025603,-0.11785575914471293,1.0158462674706774,0.3622381644657806,1.8382662886974952,-0.0196731655663461,-8.423728335407093
533,-1.4721664149400169,-0.0778824789999927,-0.15592204168613133,-1.973260130654791,-1.3441622929199657,-0.6324218791181464,0.7210377307697131,-0.6844528212920115,0.1427022607576809,-0.3490375581873565,-345.9115961187215
348,-3.2552908838152717,-2.1223029329563667,0.7424832360331121,-2.3331709782087118,0.07012098320546578,-2.2105802856629126,-1.4890266100575662,-1.9332582300386856,1.5009703928236968,-1.6754033320641069,-421.59116921056113
44,-2.0157842606959537,-1.0140695474988324,-0.29967621235605924,-2.665190079525342,-0.8931502910565093,-1.2778354827088954,0.0077384171547827405,-1.0952670321787144,0.6282383635983828,-0.9389883728801108,-509.7877837335848
270,-0.9796332913357471,0.4041894961679992,0.314696658156064,-1.5551722924707074,0.19757909472769314,0.7848804455846039,1.0776773405825155,0.9781244060068228,0.8258274018547849,0.4109599091929976,-25.749261834783074
9,-1.7918997756738817,-0.6706595791901507,1.029187614525375,-1.4281247765303775,1.1667144857540401,-0.9923111798724652,0.08396651718094461,-0.8186633470730359,1.3721104912896986,-1.6400826467024172,-59.601795960773316
922,-2.4155934740832983,-1.1467312882271516,0.2597499935644913,-1.85871708083968,-0.02715648547159344,-1.4318244011259993,-0.36846693678922815,-1.1225129368174631,0.9381976954294151,-1.0343296495501288,-273.41551578323794
266,-0.7086880445075586,0.6886085919399354,1.06816565980622,-0.6983886465960533,0.23701685083342375,0.2718516353056267,1.3299359612611803,0.3297626776309551,1.3424685099813458,0.1481303662446895,188.74204897268152
887,-0.4165600780824827,0.3127705791240336,1.0925026741654238,-1.0874363663857074,0.8773286756907794,-0.16674370055919938,1.3128972193146748,-0.3620019111758499,1.453601802051688,-1.1730395740173445,96.10001886865656
323,-2.7887254635184764,-1.4723994566852443,-1.3037892473983586,-2.9976695478591653,-1.7399938810659363,-0.7949608097052203,-0.8660605651446169,-0.5797971395025037,-0.7467783962215064,-0.7601152035659938,-791.8620161102644
423,-1.4213731569637706,-0.8284640527764867,-0.6576847560951422,-2.0185240008435867,-0.3903516957892895,-0.17259159041674074,0.2443553564686489,-0.37470844472469467,0.36567569714375,-0.25329999752144977,-323.28964504111786
461,-1.252230299163367,-0.2720871606708605,0.202870975090134,-1.613565935409644,-0.018015543857052063,-0.37920601003675336,0.4129394125732044,0.023168458882078927,0.5265706055920958,-0.33526882282785336,-175.6460958555581
166,-1.228688105917398,0.5332797283663455,0.962701913655944,-1.5395515467399217,-0.10236791565951033,0.10149756533654836,1.0481881262258843,0.3668445847741641,1.4712411944459962,0.5660037895537211,41.64063667744872
363,-0.31836630081986417,0.967377594899662,1.6582389655485168,-0.4197752265699619,1.0209334715602871,0.5719679219758731,1.5481126721717409,0.3450109754450737,2.600147227444917,-0.5578422540383985,388.30493888216813
508,-0.733520842117977,0.14369067001584065,1.1728024405302329,-1.1072286606583075,0.25874666846588523,-0.18901917362303455,0.976670527768592,-0.04594710789182456,1.9406793719487316,0.4665178708637199,105.75815085069212
139,-0.9878850127884584,0.22287636975711228,0.9069143655867956,-0.7912798762194369,0.5390744922020765,-0.27067748054428264,0.9535045685027476,0.022056251364787643,1.3827059629314982,0.4701050837315146,135.57681059689747
935,0.3911308707953605,1.2752421202010766,1.6823251567546036,0.2212073518452677,1.0224763464904307,0.8333528871756982,2.178225686118017,1.273908175136044,1.9532325917384743,0.5637111195301229,492.91149837327276
960,-1.2061862040879991,-0.172418361334206,1.0691216708524764,-1.18849664091625,0.5929904831820494,-0.996306449650856,0.2400840391478465,-0.6924855421679488,1.6013534209613312,-0.4465247014132096,-24.535915492364275
473,0.8638721099329703,1.9278531372870689,2.116843899377077,0.3335637819110584,1.1543380238114498,1.4878486339565695,2.727010043947589,1.5799263293515056,2.4128031957500022,1.2247492210231763,651.5063871436283
746,0.6550199467457716,1.6092323658848386,2.3368029085545543,-0.0973602518964527,1.404159610496929,0.9038829119315266,2.722316338800417,0.7553350279563348,2.733740972825588,0.29373541702438155,605.462708051283
562,-0.5342968387647417,0.36491924347986027,1.2529414166528947,-0.36335572099576174,0.9413223790811128,-0.07242758355534241,1.4198222791695418,-0.5398286382228489,1.9752278908503875,-0.8060597090286769,264.4104101436428
451,-2.0532863003065422,-0.4851297677455958,0.4141568299487343,-1.9531073395415444,-0.2370005666908473,-0.8075137416686374,0.0756121857622124,-0.8931024103257017,0.9535252435986518,-1.7898657679045376,-263.32039208584564
174,-1.1424461018805223,0.5376486105114929,1.046561551182683,-0.8866903191590026,0.4555313501424403,-0.2330939284583477,1.0991359915157877,-0.4235354068797087,1.682433860635312,0.4831283795248785,129.07555982367842
418,0.2358143460247719,0.6239709301693286,1.3158552764624958,-1.0385696278451133,1.6369463971911689,1.0173111884887422,1.7858822527461182,1.086415002480446,2.0516899888051188,0.6671587522977368,334.1174911733211
446,-1.8045336097798133,-1.1602973469680304,0.8118967837932964,-2.0868722191626743,-0.3405429500451153,-0.17248861243306446,-0.34743227312972125,-0.21951131893309686,0.9407542097870536,0.2698046730087744,-252.42690426711837
955,-1.3966867241666303,-0.6364998392267948,0.3068992674554236,-2.525785974301946,0.03387881620539979,-0.9990456652001724,0.6301711439506692,-0.8436515525982136,0.8061054720482671,-0.6800675787037551,-300.6807474786639
927,-3.1051239827643764,-1.3717020167146632,0.2999347418784093,-3.0116937329392983,0.18055659822512632,-2.4303647484085107,-0.8577636231926817,-1.7515422376900125,1.0503804503741758,-2.4993296996777854,-485.02201986014114
223,-1.5801371085147564,0.16946208668925886,1.3600742258254557,-0.5047220201504917,1.2972826768583738,-0.07201948081367625,0.8012724369292507,-0.2402162189588643,1.9463654115768392,-0.3312252722139759,251.017426724836
205,-0.8973613481590039,0.4950488687633974,1.9603952815276335,-0.2386267870345325,1.0652570625417952,-0.5707137621494203,1.485494862572183,-0.5911635097060948,2.172335762341308,-0.010919719165582077,357.80652052340315
83,-1.6247452547759529,-0.2546138485000053,0.5572959267379317,-1.593084854618488,0.563580334853824,-1.3577585199347535,0.4839351405420066,-1.1955408545444421,1.3167248027841107,-1.3613191125730175,-145.6808535491277
137,-0.4316169384089221,0.5595909752683972,0.8621207484350674,-0.96933269304131,0.4421389649290559,0.05266104850211496,1.51666547201946,0.6080048247151743,1.6217708360567131,-0.2949338096712973,216.61869365476056
549,-0.8070421731565416,-0.1837991273507648,0.2818205659766769,-1.7405880963426017,-0.5704956014488091,0.4448832273826319,0.5812952893733828,0.6984672488992306,0.8132343774866276,0.2607846152282284,-165.0225130536127
1023,-1.0932835126376648,-0.09234830036971922,1.2104818513117241,-0.3776437752586931,1.2164411027446849,0.5644850839791511,0.3886061296882434,0.6232847902204499,2.064869575542497,0.2952597449430758,252.8717235268236
566,0.294602863314442,1.8587846026479282,1.2187048417242268,-0.0955292562283857,0.22355871333908636,0.6143969823780432,2.6664809574490214,0.8779848140443633,1.7955402005778993,0.5179441026771976,453.93975879129545
1098,-2.414173299885164,-0.9936735187517204,0.5660533661576748,-1.917984055208468,0.17275762025456615,-1.3122406691397102,-0.4569540775275647,-1.2102980421696905,1.115187759778323,-1.4500992715981784,-271.62251427054093
374,-0.7600674959885233,0.020531632705087174,-0.14528505314963636,-1.8897690956480517,-1.7809256950098185,-0.493297254496236,1.4255235987342498,-0.4281998274150134,-0.015993551975814313,-0.21739444822783607,-390.718055591974
868,0.7696588147692378,1.5909564854518403,1.9746269606996096,0.14081148563829982,0.3911464883086694,1.186213434193944,2.6560916411774005,1.4019187678425091,2.31231397022166,1.6273993540656617,588.5942082035086
440,-1.2387826048501682,-0.05420027924377849,0.583292508885857,-0.7638135362709669,-0.5210387498823269,-0.6563321772437366,0.6425352124598821,-0.992011493239636,1.4902329144927704,-1.1250706476205,-0.5620767887175824
743,-1.4781440895402,-0.07370609464534653,1.7901766709427542,-1.0759074121960843,2.3215394641195632,-1.100607213808324,0.7226023599189193,-0.6190301051309768,2.678896918373748,-0.5394592741623297,295.8146141009473
238,-0.6042048036539884,0.940550763193444,1.8150280651910435,0.23948770764719016,0.8970304309777563,0.7127874580387762,1.5460006957625252,1.0234362452015318,1.9837654073731417,1.0283921464979804,469.09437897461805
19,-1.1631839308553134,-0.22612141143275094,0.19504706962640386,-1.7262304606549963,0.4620569629121462,-0.7495231955135786,0.8446427243562489,-0.32668049944844624,0.5235244526424411,0.04459031167154398,-150.53205595888153
234,-1.5594747872810322,-0.7899391440659905,-0.7135294458286245,-2.395980737726493,-0.8989231677351951,-0.9635275533082924,0.1995093522975947,-0.912357061081434,-0.0031687500348256408,-0.6362617369163737,-474.4039404302226
242,1.0082163644465878,1.7647788242004512,2.9127357559922897,0.529526070137871,1.4635182817186072,1.4960374436772872,2.7332136851394666,1.4596431650780757,3.5144466952642395,1.1016619570765034,838.5272869047798
971,-0.012276477171880741,1.0238518891919557,1.5036354965317948,-0.9851827270461484,0.5358994171461504,0.6800032750275096,1.885358141451752,0.975256828238672,1.8852944472124835,1.1543094306882629,345.4629578749366
264,-1.8312248449004775,-0.17558086888290833,1.7742215298342412,-0.7048340978071408,1.3488926632035527,-0.6301331808287268,0.2871048151716468,-0.39254941249096575,2.5069222291638966,-0.6855875106372434,200.72031915493102
297,-2.4924776351127385,-0.7804888046806792,0.9361656384025188,-1.9561549505882303,0.3588759198187169,-1.3168814306743402,0.07046266594812345,-1.0144473248798294,1.4770934064549903,-1.476935844325051,-155.27374809595142
489,-0.8390800011282478,0.32079577286673344,0.17249964505468984,-1.5123469618559662,0.6340395514973147,0.7093940091600123,1.3237195639679362,0.4215830875984808,1.3962134154609551,-0.02878382215778756,35.646491250796444
235,-1.8518283188544569,-0.22525845682721404,0.7659811249649221,-1.5914273830497951,1.1175282484352949,-0.5499760060110067,0.477801473228358,-0.6071477548331271,1.4996763476742845,-0.6436837320584821,-22.71899041051033
988,-3.2251015996524908,-1.4630041938184888,-0.00506625632050417,-2.9436636913498955,0.258110668849351,-1.6389206927821511,-0.780189605080384,-1.3175408323139153,0.6954534103912577,-1.3160548739397346,-496.5682769480573
1070,-2.7103046810388403,-0.6474192911530284,1.5835148195967963,-1.3481197438622428,1.3967155144757306,-1.2004924675526445,-0.29965655623870435,-0.8423957717417241,2.5233219777035782,-0.7657135873017602,92.36669518656126
751,-0.4201565782924915,1.017559947888392,2.1300952565498967,0.10117433434048828,1.7640457534813834,0.6913513655505004,1.6260227735742931,1.0286127585218847,2.7277229076150347,0.3676840284233112,572.8324490217054
214,-0.003353826326544129,1.0124518484565068,2.22509147401519,0.6634520662290992,0.8752545450653808,-0.2461169273660629,1.742303773860214,-0.2624934907269909,2.3572307116413533,-0.09669786448910164,480.0631830179559
586,-2.6268447824103958,-1.5002470794949403,-0.07014394789964906,-2.105663414908906,-1.0076597081502279,-2.102333063449026,-0.6606784189008439,-2.0158939267633755,0.6037504268806375,-2.5328930589066108,-541.7789196047689
70,-0.4108739107228809,0.5237009333211057,2.3403766822588845,-0.6168169688126531,1.6677269102389332,-0.05709759269627461,1.6423921447205068,-0.27434282774767965,2.7693119114494835,-1.0221109090403058,434.28575797223647
135,-2.514935434316153,-1.576050575291706,-1.039995008450701,-2.8616420192157426,-1.1342625285338657,-1.8908392343443232,-0.554258195920156,-1.4840866795844716,-0.3855696374713553,-1.089796857275902,-735.9928492193942
442,-2.448098555077027,-1.4240591962304374,0.19044216685545112,-2.9939591123152263,0.4810753484115946,-1.153551538334735,-0.5507083543662911,-1.1510155485291604,0.8304789893710859,-0.5057863772888244,-419.78253783444717
74,-1.4238889166870732,-0.41846661066542656,1.0245007955005634,-0.9230910744075862,1.4932075289424436,-0.7314153960276872,0.42637301300410346,-0.6011612967060788,1.6472593650696763,0.11496884834412112,150.2477452109196
589,-1.3926193726553773,0.6948680113989774,1.3133792389884948,-0.2768679899582805,0.8380955175358278,-0.6802122677528553,1.0517378849126624,-0.5090641425610767,2.1948729801090265,-0.7482028322166403,262.7941974583957
165,-1.3258169825070023,-0.21632588413241552,1.272668407686656,-1.2857650641499914,0.7970976682986598,-0.6178078370070125,0.833411074160385,-0.5794968329185335,2.202849636291909,-0.9335703308983436,158.10055300365906
334,-1.5542648476439784,-0.4836089869398942,0.20999094821858288,-1.7352000742219145,-0.0979487111731162,-0.21514214456344533,0.4603012854297087,0.3542741631197018,0.7060495124639498,0.2292788702212115,-179.58210926423249
813,-1.9456333199109928,-0.4077933603690108,-0.028471825117238888,-1.8307220745614103,0.43955467569493534,-0.8302166896972867,0.2267430477101896,-0.8208135122096248,0.6745346049056101,0.21221746449911025,-192.29783697315682
260,-1.8770791795080817,-0.6909005848451224,0.6765181783307046,-1.4235622994769692,0.9697579125342952,-0.9418659180329224,-0.10506550816705572,-0.7479485944909912,1.1683990676130938,-1.0489300304019984,-95.50511357765079
1004,-0.7702720341670313,-0.22395273917926156,-1.3355515967108318,-2.3198952159111315,-1.9005650925041069,-0.2117863019538027,0.9164439074216844,0.0873067416828738,-0.6251719677650975,0.13197080957261526,-492.7791074449189
1000,-0.5470947434394371,0.5816652133392718,-0.4563376529978189,-1.9338235074530363,-1.092554441458479,0.2879107047424053,1.3028821658429093,0.20652101575940215,-0.20294878719762388,0.1775331980479355,-273.3559614578176
