,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,target
912,-0.1950628815692304,0.013056539487934006,0.6441177584706395,-1.6274615644732104,-1.163735175485188,1.3996548116580798,-1.038508820844782,0.7980128202396956,1.3669566704396954,-1.5839390319673263,-0.7199787585238033,-2.040645306556814,-0.05715784735795856,0.4275961066048748,0.13473216795795395,4.73687194385874,-1.6613251625095495,0.5073192787898132,0.06336016274806405,0.9589200739241376,5.198092946926872,-0.3834369207585627,-0.7664067202917915,2.1335895392205817,0.28540472510227666,-1.1468872387005489,-0.8959291638251414,-0.6800275192908136,-1.3377873740417014,0.7791483170586904,-0.11575838074653932,-0.3879354023147265,-5.447834112251567,-0.4796711932214406,1.048725287519774,1.409352994555113,0.08267887608567791,0.3693103570856506,0.5629448262816984,-0.6670476649582863,0.2541011755933445,0.26892725607299683,0.4985945936950043,0.07376398047750855,-3.679474164917736,0.7722416208890007,-0.3763261287942296,-1.0117165601715088,-0.010498884722932042,0.20759408655881806,-1.873731624876288,0.4356421292544873,-1.0316850836382,4.259458981296169,-0.6982426408099147,2.3718457259133934,-0.9792468037955542,-1.3517531782140195,-0.1712713933886496,-4.387275928331282,-0.9798457380404524,-1.0928245362051958,1.0903255182153018,1.3749360743726529,0.5066124547057009,-0.5826986733803127,-0.4279345595734613,-0.30729393439837616,-1.1275034086556346,1.1863268417988428,2.071015584541525,-0.642323752529099,-0.0529574703983078,3.770157282277752,3.2489343051453923,-0.09187834150799304,0.5093960844591727,-5.229878676556873,0.5852001415207656,0.3842080887612358,-0.9954098758860062,1.5744219010096767,-3.557243001252995,-0.4452303270085122,-1.3810469357886612,-0.8832027448575569,0.5457946173804096,-2.860143031063275,-1.4983844458836506,-1.4843215968106578,2.5694039084705054,-1.4239788948001595,-1.556262522617099,0.22475366105985686,-0.4548143057001305,1.3692136443338379,-1.5788877324248694,-3.973764601444448,1.4532688855355247,-0.7741950011603004,9.0
825,1.5159816765660277,-0.8299975637022161,0.31234713574576234,-1.1413704966269689,-0.26963818793850963,0.3334059740295705,-0.5968584650407821,-0.14441207806642606,-0.16950738204440438,-1.6675369078684263,0.05544175599895966,0.6062547636423891,-0.04058025710607144,-0.3511044339140334,-1.5700406643407878,-1.1589633192535824,0.6805071035866491,-0.8451882554261098,1.0071457632137464,1.026691601918853,0.3243064451272581,0.0726454402262686,-0.317711625174981,-0.3619977860157743,-0.021381251872115054,-0.3722719189762333,-0.17110782446637673,-0.38360616624864,-1.301097958473969,-0.5167604994910521,1.931074063830421,0.5784068252088739,-0.0763753889106892,1.056078256009456,-0.7217636579714513,1.8939619926111668,1.328781008150462,-0.7754678821180483,-1.0220669033120715,-0.3366950348519951,0.2974558464739756,0.038148219940172784,0.7745872334414855,0.7715089775866266,-0.4223140249508433,0.5591948079257724,-0.01339845422844553,0.7450073194806208,-0.4812084990794151,-0.6408961101263525,-0.4911443663074818,-0.9749728013134424,0.3497031697207637,-1.022501539341126,-0.2496182904594495,0.13948724034797122,0.7873614805378242,0.7789055165714222,1.327460001537777,-0.26778671053931963,1.0158272803547497,0.906544334737966,-1.7593062835896955,-0.56866490897081,0.5643986156017953,1.1127134500189289,-0.4031512116415893,0.1218843597717751,-0.7037608474232449,-0.11783063580284317,0.43584297461871935,0.15499246729096947,2.088425793409608,-1.9898827425017904,-0.2829390811084121,0.8618679723261045,-1.0335486649025034,1.5996003894559745,-0.12835037938989394,-0.6048455777760995,0.9623669021851724,0.5505781650520436,0.4788743428883426,-0.09179646932492974,-0.5867112947282718,-1.036630821382148,-0.4341154807670744,1.5231515907041988,0.09798790219333993,-0.5174711216602607,0.8110966634888579,1.1330780512913077,1.3994095855460236,0.5116496108513469,-1.7104248873078136,-0.6221441903524957,-2.45099289117178,0.27887419891110776,-0.573888544571364,0.5333265838610296,5.0
1055,-0.5821914546848299,-0.9532451283257736,-0.5820142255881119,-0.1138239084090216,0.7287486730865562,-0.8184623912320287,1.5160612470774424,-0.12611324478543506,0.1597687760187565,-1.15066649518305,-0.6680785596630953,-2.9115885928925733,0.22862482201551645,0.2797633596561375,1.2648960406933307,1.4037501269669823,-0.3971650483320688,-1.2952270982578604,-0.34097645102182017,-0.1576039131446561,3.1449952420154927,0.5001766082404178,1.094262024675428,2.162140516561553,0.12876234561200608,-0.2975855206176737,-2.400519416013852,0.7529637068559419,-0.4828238545373544,-0.21124423252238955,0.07652633688641394,0.8691462437370953,-4.7389603446577775,-0.27441544757271186,-0.4752816256089062,2.3212871342486503,1.1657052345501266,0.5286184276467997,0.7733436210891412,0.3605797031217908,0.6290682117318493,0.6386312825349484,-0.06671808975132927,-1.1300937413942451,-3.34961095125676,0.303342674006617,1.0753547094608542,0.9054325047639812,0.2724970061198614,-0.6966709130186541,-2.593180113756825,-1.7175535404576256,-0.9268496809776821,2.868932360061114,-0.7580589920170419,-0.7290726420596394,-0.6890645446694945,-0.3687636025189461,-0.7496718724782965,-2.52135467494492,1.0529392537359803,-0.15311500968773872,0.18386728576300698,-0.8594341873685067,0.8702226277155377,0.7372639280896037,-1.0134921165813573,0.6929110273883429,0.5883892092706801,2.565152414918551,3.4690608639276377,1.6907793434894909,0.7935771568953794,2.9337407358235223,2.195101584192939,0.7992922181056298,-3.095508872135851,-3.1592762098970812,-1.5964817583092508,0.5487975686071376,-0.9318404434100114,1.5165521431440578,-1.8649678110112569,0.1315135580422344,-0.22732762479014226,0.23739105704190186,0.32075910236690275,-0.7052743698298921,1.2597009609051772,0.40710800441513945,3.82410216991755,-1.3259549387543592,0.7335455105328832,-0.4434363672848234,-0.008740778065696998,0.2598537732277747,-0.8318430657269502,-3.8188579557918723,1.255900507080077,-1.9701726400478328,2.0
669,1.1879151363348734,0.8562571346006849,0.48818839051716,-0.8516056825670122,1.4021217366422445,-0.9600347360767356,0.9825548869074041,0.6750757005794473,-0.6117526975078238,-0.1888947553359077,-1.6348885274616225,-1.4628206857059496,-0.243663090034278,0.9305296012317928,0.7839367402624733,-2.062885881986285,0.8564249430653368,-0.6401527623522184,-0.4782931918582966,1.3268480765987536,-0.8622042072466375,-0.2367811108889559,-0.2359289189275565,-3.172401570680515,-0.8232847700582611,-3.767616443243432,-0.06478990531347632,-0.1103946241021826,2.2427801684779034,0.4380334786136153,2.610122619952456,-0.7986831741979207,2.9704872806849965,-2.727860634319664,-1.0533415056776434,1.3014844329078328,1.6246054555278782,0.8672179894097258,1.307634689968333,0.06298197975100303,1.0283827127946554,-0.4493320274534755,0.5068902805084281,-1.5525324332487185,-0.04827141311553089,0.8565004531960212,0.0922436397452756,0.5275548386686633,-0.14155315735638127,1.1331291583793477,-1.881135233465853,-1.3824969282279227,-0.2764746457246756,-0.8521720729865282,4.588800617891447,1.276309012495551,-0.8097781917490882,-0.7933909931862948,0.7265953354714864,1.4259349818446398,0.15383657378901927,-0.7860970018883875,-1.096666620055822,1.436152111719658,0.4703722145702168,-1.2249654766211933,0.5049410957852161,0.28830370192001303,-0.4756099562251725,-2.3567361186745246,-1.0624127766650306,-1.1230921292267393,-1.2743777362848498,-2.320971670509949,-1.0179678399427718,-1.7536620848085274,1.0954004772059411,2.058243894072426,0.9163483847620632,-2.79703395538992,-0.5816385643584832,-0.5910374073946633,-0.05776212871336695,0.08360349615772028,2.553989225448773,-0.2047079310304709,-0.02884322396027609,3.112134685519858,0.026011774894277848,-1.891364274094069,-1.6055733859690684,0.6011788634504431,2.0001262704966907,1.2051837026635095,-0.8152938643371034,-3.3276767437290786,-4.344622411630836,2.6717642509550714,-1.2120172652401495,0.6152311182858727,2.0
1028,0.8564534696186212,-4.3142653353586216,-0.16023819038458426,1.7374607800697968,-1.883572374451356,0.343292939034658,1.4284939206835,-0.5012141440469609,-0.3589341289699423,-3.269376682797408,0.7427865837877059,3.6137990190536486,-1.4761227111293282,-0.4693740685904258,-0.9195240351283652,0.08154367919203791,-1.7927021392940719,0.8422460074388946,0.22363591068132335,0.5755732051383872,1.9680012270710467,0.8609159573075038,-0.02336008372140868,4.141609774082565,-1.852965420818934,-0.5753967297617261,-1.5720260686198455,0.2573328154055255,0.4415925145044845,1.4202794662577884,-0.945098880248986,-0.2667192861079196,-1.8094751494813817,5.904405924067882,-0.6458345246527402,0.9936796872519276,-0.5246383828355856,-0.7063821853154421,2.0255223848881303,0.40311204191133104,2.0592117747250533,0.8703635022520378,-1.4111600886590359,3.4417312895172056,0.5590962939635121,-0.29898920769371545,2.0512734538756043,0.3878131969060663,0.9626644024946306,0.5162409519037857,2.3275593360662796,1.8555963039337928,1.559725577160551,-2.0635172879978736,-6.973576056016513,0.7159535728435837,0.21779251683959686,2.6179674856084283,0.20952207652478871,-4.016713620906678,0.30005341260743834,-0.5944074903165251,0.17421401236705328,1.2804542282978413,-2.6153953998600565,1.6500155336902809,-1.0602538810058255,0.5552460362942043,-0.4381208711398283,0.40827752826237,1.2422346436919436,0.6643678662578425,-0.004743079414894357,-4.29828177685077,0.5147599337168112,0.7281597504916861,1.487646607579006,2.116396554252693,0.7275733700688861,0.3092579457686473,-0.4357959092337846,-0.0830878969001843,2.8063261102782557,-0.452532297841021,-6.501644751731901,1.661863471393139,-0.44083004816676297,-0.6679732922275792,1.0438230304289715,0.17756188805187453,1.3824606920990516,-0.2660846886176448,-1.4128517033002232,0.2903947449331128,-0.8541144472737359,2.176427397216313,1.7413954486023602,0.5660753510801593,-0.37415098622570775,1.5569361223766804,5.0
1489,0.7533509471341931,-1.7266212951323865,-1.2241926608159264,-0.2526931023022083,-2.6235184378199516,-1.7597381315776586,-0.5455263723036996,1.240484406429487,0.11914423207984445,-3.1084689125136413,-1.341652149472286,3.7714636597810447,1.7664412771841431,2.0736942735118618,-0.4634215466972809,-0.1686358334427508,0.1176833952028556,0.4601711086662845,1.95145262933456,0.427252017905905,0.9365109792054488,-0.27862043829124394,1.253243499954791,1.0258845509958678,-0.3314564395285464,-0.6924358971597562,0.8017015081867137,0.8928190564948982,-1.0141400618571446,0.5518557999578978,1.949203681132236,0.3480312072123373,-1.2971872644170162,4.506272851089924,-0.028346138273790625,1.9045270397783969,-0.7079248531170441,2.1812962229050874,2.8383487170878143,0.8870561068612687,-0.5617554926540482,0.09371667835127358,-0.7414163082503228,3.711794810509168,0.13836469910271434,-1.296520049577,0.0689619034580288,2.263868130893076,0.4382203561396688,0.30728606575406864,1.6014465435351133,0.24525541280729926,0.7887707157152953,-1.9675699526699024,-3.9920776043047392,-0.8361338615646513,2.1695963723334586,2.1202749550680293,-0.5007481150011469,-1.3538300448627791,-1.329564726172638,-1.4689485307134882,0.3292366894052103,0.6695814740255264,-1.5908845531520257,-0.5357561413814025,0.5234222483202337,-1.409491114261362,-0.4751013801949313,0.4883856073465042,0.18681305957178207,-1.2726428721520338,0.2717145717544479,-2.8791120948246616,-0.1841534680914472,-0.0012739802824090528,-0.7473711081704958,2.0552204324302505,1.189447690943007,0.9013986926619406,-0.21665050155930546,-1.0051231075677325,1.071021540470697,-0.6548730107569858,-3.518690894288048,-0.6154601159175145,-0.17035537762727046,0.20734545247514566,0.7628888893187403,-0.16522714967113925,1.432283773403854,-1.622917599383628,0.4271108979902053,1.0539963027740942,0.9816367576161792,1.73999826344369,-1.6347384236605051,-0.5211592821015628,-0.3205375286580313,1.6285437556081517,5.0
437,0.6348073279972752,1.0040458717044165,-0.3574172184331621,0.4909143205430378,4.250593389425766,-0.13177948537798345,0.350515250624028,-1.099485688522328,0.5156502927871571,2.891417172230743,1.142752025891972,-4.22945352989046,0.40067559650768136,1.0919545018141097,-1.4298195620993894,-3.4921618022341425,0.42769863344055054,-0.10896217024442484,-1.5919508311556887,0.3350097212613591,-2.9554300106920626,-0.4833207460488048,-0.21064384932748773,-2.277466073480537,1.068720032970027,1.4112832588633857,0.6016917884111463,0.9146788545751936,-0.1294777446760106,-2.3508609601593884,-0.4164907287209956,1.2064333941744991,3.310112519112061,-4.697662559393644,1.4869457662570966,-0.4896951952995697,0.020115520931899836,-1.3043612624376295,-0.0546251334701381,1.2179655871444817,1.1738004959318145,-0.004440845168939107,1.8715539355870503,-4.623813147388342,0.4008677695890837,1.485846816823586,1.4290296605627868,-0.798031437114307,-0.33025161876242703,-0.0800666052887581,-2.496841415514183,-2.2965031916195,0.16749383434992318,-0.07794634785000541,5.23526531293603,0.7001021459683159,-0.5603341081246674,-1.286163631545845,-1.1399692960069099,3.2811229258239227,-0.6832607905241825,0.15558836600999346,0.41044301221100504,1.5345833384724912,-1.2271943376510153,0.6394435670170283,-0.009933454050102406,-1.4928461713967924,1.075724423847929,-0.5992929029418258,0.2369315043012669,-0.33581115357073765,-0.4727845154458099,0.3678752104903652,-1.2676688076404403,-1.5895558611347549,0.35412260685284364,1.104185630550908,1.2341495148940995,-1.9546182562511192,-0.0953160241327288,0.4393553504787251,0.640256528575126,0.2098797813226006,4.826767207106423,-0.6045492724692615,-0.4559061617559978,2.9336899398215084,0.3454301092722609,-0.5778747926306318,-1.2277640103841434,1.0141473081792751,2.194898956604869,-2.7614131346137576,0.6973610190210584,-3.8062177948094886,0.18438782423234956,2.1108598746098197,-1.5501468828470168,-1.8444154893058249,1.0
1018,-1.1274476874881514,-0.8869747328873914,-0.2508934202201928,-0.47789186222154,-2.497323958374704,-0.3022103003747301,1.320630029800483,0.2476792025433161,-0.8885829233425199,-0.8138317517908562,-1.3893181527472618,5.963905737492664,-1.4993882030316776,-0.7354406154127316,-0.9949889426106292,-2.420729539259851,0.34782148362481524,-0.011404195988746672,-0.9196854222765668,-1.3378510700142383,-3.3434361205732457,0.4854467735064264,0.010294157690135006,-0.06101801985764209,0.574119918375021,-0.7168239706762423,-2.0591244113567067,1.1575177588958991,-0.4435696046983279,-1.821913126485272,0.6622320821295727,0.6726136219422584,2.159438318394073,5.154427924118632,-2.1952110960265294,-0.6997753956156604,-0.7898901093897659,0.9022893318659904,0.27016700761353885,-0.8886223357360558,0.3997577446370183,-0.20642498821214392,-0.9629207055779532,4.120599970158884,3.3675994919200374,0.25845942593753096,1.6746664203544177,0.5698882211841747,2.264279702317869,-1.5370624006952882,4.152132752007732,0.7814997500317521,-0.6428810627858066,-4.52345580199231,-4.456320793505823,0.7836430233915641,0.16691244328861465,2.9740579716062188,0.33668091106930503,2.4148059388007184,1.2963496265338967,-0.35902292181172,0.6968168850803192,-1.5387751745501743,-1.3358231734557773,0.6849727446122457,-1.5815527234306392,0.3674247086664316,-0.1756551277168475,0.4331965732183121,-1.774125092262273,0.0921850541593415,-1.294162106672685,-3.587066775557636,-2.438315659607274,-1.119066058627875,-0.8939269991029786,4.552639585370546,-1.415155871854051,2.2391340203280827,1.4861170830573265,0.07396526529360818,3.2374084325222574,-2.031562548490752,-2.473871546010104,-1.7984188966259642,-0.6205132194866745,0.5081867518570472,0.04668582762193305,0.7937727647023292,-0.6043789120811098,-1.1307769463057653,0.4043123020425078,-0.8166922887693,-0.16316966931183535,2.339909494147857,1.8895263637572413,1.2583516600500746,0.4037969905204828,1.8915116424874607,7.0
1292,-2.1937585375394324,-0.3543840395676059,0.6581582707008948,0.3370410492616027,-2.708951585205808,0.2712606508849586,1.3683892560528566,-1.2730153117179006,-0.6109766707693627,-1.781337051879956,0.6655552536800734,3.639961762532348,0.5940367505772867,-1.2796788989845722,-0.4247835235124273,0.5850782311509232,0.4834534659384586,-0.6625985752987754,0.5593715136472576,-1.1527751088295737,0.2448592825345721,0.22125215868432385,0.617215080049236,0.21273198809037933,0.16493019538980702,-1.3739180113735987,-0.12779794535796984,0.5132697245146369,-1.3744518729511996,0.31312591585369925,1.292314486976687,0.1365902879962312,-0.516025583127293,3.2936529653478037,0.9873786866578272,0.4924599940405953,1.5675096905563266,1.75191532026533,-0.9164970754648294,-0.030521516085362587,0.5932724667378544,-0.21778685292984565,0.03354642395236472,3.3168972463818767,0.6778538621599407,-0.8753936991842488,0.8145841391831533,-0.9495917186876228,-1.2447256848435917,-1.0290878793239295,2.0125006679982467,0.8568006613534148,0.4508941801300633,-1.4541072726001658,-2.8228703642241766,0.237775082165197,2.0446275537929766,1.3710740461987407,-0.6450264472380203,-0.37385789371058015,1.0168230762786543,-0.7764658108248628,0.5796596645850721,0.6182218969928656,0.1293513489436963,1.2084062002476057,0.8974667806587261,0.030626880736288727,-1.4073810371601991,0.09278967412869926,-0.8738362373505794,-1.5631147696922116,0.8189849672482068,-1.5093250105261795,-0.34193831364754296,1.4712983685423542,0.04906351307208248,1.1827363464642575,0.03850284769288436,1.2366256396188389,-0.2947671710729893,-0.4025415667360496,0.4253872534871874,1.0862851247179863,-2.3610906966598693,-0.2485946926164132,-1.7101965276411546,-0.6081678365891972,0.5989569524984122,1.826518741847607,0.2756687974541255,-1.2855945398842867,-0.31576585878682994,1.5370689267312496,1.9467633114022127,1.95478172450282,-0.7897613601264106,-0.4149657897446471,-0.4261593861655336,1.577943419893738,7.0
49,-1.2367216879585303,-1.594921236980562,-0.9909805647347368,0.4674000712249974,-0.5819117471572136,-0.485606160958334,-1.812203849352169,-0.6326353699052251,-1.2300581043630614,-2.7471820166987984,1.0749451631351337,1.3589583171121482,1.624986122876399,0.028159386768506125,0.9963065876180024,-1.7234404437260682,0.5530565271230279,-0.74733293848788,0.3607482032188245,1.4346905578329168,0.5902979335761416,0.06990053061443156,-1.336299161385137,-0.3869477597742254,0.025800711488859682,-0.08169480576683244,1.027541101660399,0.530724082621988,-2.6813016134313044,0.8128713847056295,2.775487453842309,-0.9111855267095582,0.2755069474165451,1.9459612229210503,-2.3179579841726707,2.6992898064344373,0.5403433315841758,1.2325201102594598,0.6079878997489503,-0.7290463047524832,0.5068823519967579,0.07539398584251618,-1.334156864770905,1.4631339941671206,-0.3196929142904689,-0.2259227709278328,-0.6625512968206381,-0.2405981394907495,1.4653724421374432,-0.2684787787821857,-0.3888340889050581,-0.973296137159808,-1.3641577088980583,-1.895330947944118,-0.7269925861590879,-1.5067083759571192,-0.644666517499684,1.2989868892282763,-0.7294524670434254,-0.8013206666120688,1.1557987752653869,1.4342306722322051,0.5874413304319843,-1.3906259334237152,0.6171874265212611,-0.037639334323165775,0.2592813903284814,0.2980414576238833,-0.2445069463605348,-0.6866859003027243,0.3609707261859724,1.0533164616345192,-1.3329338730198517,-3.8361177697198063,-0.4947545783227701,-0.5783156539840805,-0.5418015308020541,2.837568655103462,-0.1331298761407887,-1.2498125475907886,0.8254550107623727,-0.2531501804302325,1.1003691621190754,-0.8644092701533734,-1.5268971059426069,-0.527571435476739,0.4413123076355624,2.3079605794613145,0.3803954191063013,-0.8259203123683407,0.7699676486479867,-1.4181817002764134,1.7476720558225098,-0.910393931393326,1.2746660600039184,-0.9472799293093364,-3.627476901179398,1.0947563021882514,-0.17043482292963755,1.2343322926949685,5.0
852,1.3180635696669514,0.5066088959722493,-1.4152494695358158,1.211964078911287,2.399710606058265,0.0004926867123699011,-0.4230943160140033,-0.15916123036802818,-1.0116380954985276,1.0563547789783854,0.2450599476224641,-3.4554110475047715,0.5700927046822066,-1.1280675981449189,-0.19310900866347186,-1.3521517557457927,0.7323583852023368,1.6550262230424373,-2.4075971595537817,1.310137625534729,-0.4363961532771385,-0.06782954103909122,-1.1644637547317886,-0.5286328344905257,-0.05560793841583447,1.796521161242837,-0.7250501270447439,0.16789347363235008,0.025326627508884057,0.6075640207266092,0.27557315209948324,-1.0612024106442526,-0.7651438082791027,-2.521683982886287,0.2816847349635387,1.0639072051314695,-0.6857295235319574,-1.7604976407431914,0.4303665817225446,0.4932008621300279,2.5841626633071684,0.20815505112811186,0.16909785455485007,-2.7985480115675183,-1.4771905124690492,-1.504930268247601,-0.3030641247594818,0.9068565330054382,-0.845485518281555,1.6026525220835668,-2.573217914558606,-2.5496155632050166,-0.7656540073340913,1.3016859702417052,2.49181305741472,0.05312922723933482,-0.07207556827507977,-0.7311846807781268,0.4727654468767529,1.2445683478059422,0.8375870213546804,0.4672981047437949,2.7126056719999814,-1.1767173196181466,1.251959361647811,1.5647518772712123,2.534107995087848,-0.3440854560622815,-1.2484100180435909,1.4656045206214774,1.84979273093237,-0.5699349303900799,0.18173125539928014,2.197166831652134,0.2179914975103343,-1.027641885414751,-1.050529074854266,-0.9786807148805531,-1.8057132495925439,-0.1718216287137473,-0.8444554870633783,0.7547707200534884,-0.8055951640542856,1.9445053575489204,2.983226769346348,0.09247230961878912,0.4352816465110268,1.2685967337839466,-1.0502980690179895,-1.4243602227166805,1.6239045540893624,-0.4842004550114728,2.017496621914878,-0.5033179292514943,-0.1627001772570805,-1.641470020145516,-0.5251581773739574,-1.4034877453918897,0.4030253579974512,-2.1277680541747626,1.0
685,0.4828938232949825,0.4279518747235334,-0.13661558972051674,-0.7401646215527394,2.4444246162987824,0.4984826193005036,-0.8402792014528141,-0.8432687365648592,1.404272179037798,1.959856970611628,0.33657579395727666,-1.426379857577661,-0.15118587722847804,1.225287625023029,1.2140684796969274,-2.875312016088293,0.6562793966630921,-0.039050077109286256,-0.8367304544349826,-1.9133981403515836,-2.8529454194600343,0.5880079124983745,-0.91900892049593,-1.7828610008106005,-0.11282790560833088,0.995607905600383,-0.5137336673787898,-0.8308204869333372,-0.16720555003961932,-0.21729261360813776,-0.4697251692120706,1.0435846100323376,3.785044840782025,-2.3972027300975767,0.9911587760743688,-1.0538360875815136,-0.4842443489541161,-0.5981191715788842,-1.29952571336907,-0.16928686825065228,1.0927506241083196,-0.1117050970734415,-1.0133446015361165,-2.3573294247634293,1.5536154490256844,1.64784439623044,0.13670430632772393,-0.07751070753732348,-0.2968500414096262,0.2021104596881924,-0.4987375724243832,-0.665663507855325,-0.5018072230260436,-1.3458912209418772,2.9903326674148984,0.1860852514234371,1.8755269072848848,-0.4367674324135266,0.059142481831764876,2.5523269093204712,0.024264483046640244,0.8254435754195083,0.05904168651317545,0.5762773560900895,0.40184957156104734,0.08107523209046627,0.3615488509841087,-0.0780112310575671,0.8969153015213602,-1.3670722958888095,-0.9367264807747184,0.1719756526808582,0.6983951030851143,-1.4437996586337902,-1.5738929531375645,-2.553492957131064,-0.15853458327625228,2.17943828884047,-0.2489594736694529,-1.5957760895800202,1.4804494942463746,-0.2837236551990889,1.4951770916085672,1.548635900411607,2.5050079133255494,-0.340757190117336,0.08701828575785821,2.193710591783971,-1.9452727395181495,1.0849013188585592,-2.1014918803869223,2.117177863221556,1.0107758795390496,0.965478368589988,1.1401630831050538,-2.4796457588301224,0.6371285780520204,2.9942238131778267,0.9483828016866928,-0.3261683944040439,7.0
502,0.4982036192643607,0.7674702127271352,0.14478863295514285,1.4040285747800805,-0.03732622742495742,0.7159277310121747,-0.7016555621028028,-0.5733622054799264,0.182099225553512,0.4803414595085407,-0.6507503887104807,0.11664564025654342,1.0854101438370092,1.301353943468138,-0.3621342834274836,0.024581718087769974,-0.6198642482194631,-0.1856636459633686,1.3340677059806128,0.034624028920591056,-0.5383543269556323,1.1587218548646625,-1.4330814098100244,-1.0354849031428288,-2.402645688358263,0.7652179599794212,-0.8150696231937684,1.7209336256107102,-0.7014353225653965,-0.08719983101782207,0.20223502168951668,0.6523832702608987,1.2230333758836138,-0.8299947218270063,-1.3262014281609802,-0.5719046534380264,0.5712116923046985,1.9486164460160071,-1.4780913330390348,-1.584821385361585,1.1029948715841005,-0.2779929333712731,-0.9761215982390942,-0.15454034765189348,0.513655748262726,1.0673118170146243,-2.0832166122481794,0.7185609046321645,0.5467824485105688,1.6782010524456643,0.1701480755343448,0.3467660912530069,-0.06282402725021011,-0.184051906196264,1.2320441875415864,0.004297410441297072,-0.8699571540340421,-0.4153623520944062,1.187473807082977,0.6677820913313184,0.08549943142952665,-1.6590394670477449,1.22133299094279,-0.9575640221452688,0.9045658564675648,1.1154040673036856,0.2637975370267256,-0.4754995386239534,-0.8843262117097488,-0.9357917699308772,-1.0293022771234541,2.3787528255478594,-0.09601653872441153,-0.21987772342768408,-0.37658837362209824,0.11800371568594142,1.5445003973507978,0.2473223178021481,0.2952243063170892,-0.44473819120153857,0.3722140739887007,-0.11648128919340728,-0.14873056802148155,-1.1416604384201707,0.7173104254112687,1.8936959501720116,1.7576342014864996,0.1567151847499438,-0.515877526663609,1.0045303603891524,-1.1813336807400123,0.0010153572285909163,-0.1849878776847198,0.1505781520655872,0.13568188885103388,-0.4259236650090234,-0.4322849009298603,0.9063483631814424,-0.20333552346876,0.4160678592973492,1.0
989,-1.0527292276189006,1.2469088885933701,1.3376574612266925,0.4479418416272719,0.2705134532667329,-3.453266399703247,-0.05457867345820636,0.2135129667332505,-0.5397803476504316,1.2260042051866291,0.7910933149889268,-0.5951373142075006,-0.9393699017000364,1.7032469869709457,0.1585330415970447,1.0171975201303476,-1.0263983394969023,0.047049377216541635,-0.7216411157354987,0.13342407047959842,-0.16162982207071933,0.13397600540713264,0.5081580433262685,-1.2769870559858287,-0.2562479699576,-0.09366221870902454,0.05049568161011917,0.9047789458066366,0.12172664838573735,-0.6583010573058138,-0.7206106149232019,0.8533763843416659,2.0630902696022213,-2.2404066382391794,-0.054298847536376385,-1.702153506549993,0.8741590759823784,0.06951868072508742,-1.0568652301265915,-0.2314239883871868,2.8602608259445668,-0.3942513861474487,0.5177296075638779,-0.9190706005172607,0.7395505553219589,1.5409192204560198,-0.14784602628882604,1.5554718640529048,0.9697787183088544,0.4794470493160409,0.12756180726387165,1.4585455329285764,1.2420365590236897,0.5132444633026405,2.4400987394720244,1.495499316301064,1.6009055080815575,-1.3731171323659161,-0.2241320100021341,0.12840154522981725,-0.028766217080005967,-1.252452632520079,-1.3047586021748576,-0.6804339330015436,0.32904586828051713,0.7139333138122879,-0.09322941669009027,-0.4250939063537447,0.6204834511874442,-2.224863816773696,-1.86328816608664,-0.6709338422791673,-0.4768394922061816,-0.020202895152549773,-0.09427881984674476,0.020600239778077355,-0.297669493868072,-0.5460647777205011,-1.2401321329452897,-1.3715111859939697,-0.8450925096714805,-1.8533634169008093,-0.5551270731401315,-0.8742434577419632,0.9575423227659849,1.2969201371252843,0.7244772400573518,-0.4327374718636626,0.7036367438621197,0.13194021476387036,-2.6831324935286047,-0.3967607577853701,-1.4131692494138726,-0.5841564838972921,-0.7735815510439986,-0.8963819212404655,-0.04850747572204404,1.99343811100622,1.133113963190268,0.6842134960196977,3.0
