,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,target
114,0.5045378965794923,0.5045378965794923,1.0428707745665182,-1.4610602654529536,-2.065290162638597,-2.6172735778852863,-0.10315354246440324,-1.8752634413860134,0.9201201079308604,2.6649195462175155,-2.1572234833181243,2.6649195462175155,-1.8752634413860134,2.6649195462175155,-2.1572234833181243,0.0472612792372204,0.6779712166992583,-0.4546786731343073,-0.3048979954505284,-0.10315354246440324,-29.946166084616088
375,2.3790450887109,2.3790450887109,2.521963517144005,-0.15240297115613244,-0.23661022837497336,-0.5854083558002017,0.9338030246731,-0.5688823313142104,2.3399998785149645,3.724106358538626,-1.620732000987518,3.724106358538626,-0.5688823313142104,3.724106358538626,-1.620732000987518,0.9113725154726324,1.6038859524668028,0.6870083782951516,0.5041624266959525,0.9338030246731,640.4339113973211
1790,1.6082934425171482,1.6082934425171482,1.91077668195964,-0.21327197636643944,-0.7117665793209444,-0.6735436153263439,0.8923584437755822,-0.7720653014270438,2.2973131123374357,3.0986842568203907,-1.416045159027264,3.0986842568203907,-0.7720653014270438,3.0986842568203907,-1.416045159027264,1.1596053292769388,1.4395986299121917,0.990414570267222,0.3589623365781557,0.8923584437755822,493.7665475733769
1255,1.2405788316530244,1.2405788316530244,1.4108966972356134,-0.22291914677085067,-1.0067293377358952,-1.0035116038642355,0.7377396543023016,-0.9856846626813952,2.4745263799282027,2.4181907983490247,-1.4212160256743591,2.4181907983490247,-0.9856846626813952,2.4181907983490247,-1.4212160256743591,1.3532475557448846,1.3932701731766015,0.9420584173088982,0.6228656738489318,0.7377396543023016,351.19733084292284
1695,0.8425320254430868,0.8425320254430868,1.0426187721570686,-1.509509572165247,-1.9206446739624956,-2.2616206799397336,-0.481120400124591,-1.7942560675388712,1.1506609438684294,1.8978129518182216,-3.6136157160277764,1.8978129518182216,-1.7942560675388712,1.8978129518182216,-3.6136157160277764,0.20308212713923693,0.528257866459887,-0.2892035960945534,-1.13158913806111,-0.481120400124591,-37.10227615832503
1852,-0.05501653071838175,-0.05501653071838175,0.4789048995320422,-1.428990974288125,-1.9309511180795984,-2.49745430569599,1.1069676070611412,-0.4807882600993572,1.4425863444567066,1.911188955046477,-0.38860030853255867,1.911188955046477,-0.4807882600993572,1.911188955046477,-0.38860030853255867,0.1631793016291802,1.6263881334796175,0.16212861392381486,1.4057994886796723,1.1069676070611412,36.737899949893645
1439,0.3326059266212398,0.3326059266212398,0.6591157902251581,-1.715660785656166,-2.116189686576472,-2.5832193857545294,-0.1002697808152595,-1.380322817657477,1.0605215076840462,1.883524956111775,-2.318362598029937,1.883524956111775,-1.380322817657477,1.883524956111775,-2.318362598029937,0.13347843323631092,0.8440113501752846,-0.231885081661646,-0.5316927800164636,-0.1002697808152595,-84.65478150416801
783,2.290181868551977,2.290181868551977,2.297884908297188,0.3054233432250453,-0.24844058958921636,-0.3708139357613465,1.7289994242308686,0.4717007132222326,2.7373831220141653,3.7230601241768633,0.5295704897439502,3.7230601241768633,0.4717007132222326,3.7230601241768633,0.5295704897439502,1.344549995687978,2.3832777082475163,1.4058625104916267,2.070728401567329,1.7289994242308686,791.7890000988025
1193,-0.5395202332114756,-0.5395202332114756,0.8353215820359757,-1.1075794406517332,-1.8472900160268682,-1.8206643249455092,1.2737144064389627,-0.6016755737175788,1.419128324794127,1.8792634533232877,-0.0197800301187876,1.8792634533232877,-0.6016755737175788,1.8792634533232877,-0.0197800301187876,0.6178604685550959,1.7250169379329003,0.36563319082527135,1.889888265774429,1.2737144064389627,110.8213240409726
342,-0.08748424353916262,-0.08748424353916262,-0.042457448299681344,-1.7729149815823768,-2.7226805216797363,-2.8423851967930864,-0.7172900049824563,-1.93001756485347,0.6861143007981274,1.2191540388728743,-2.861468451661114,1.2191540388728743,-1.93001756485347,1.2191540388728743,-2.861468451661114,-0.5433608340593012,0.2852682407025217,-0.7952248895300943,-0.6950224127898964,-0.7172900049824563,-317.90496828243283
1039,1.5630113288336152,1.5630113288336152,1.9752361870859545,0.32249916409244506,-0.3317311884541365,-0.5132000823031835,1.2842797131902979,0.268207666096844,2.8322765488633515,3.610401640952128,-0.5648135442814555,3.610401640952128,0.268207666096844,3.610401640952128,-0.5648135442814555,2.0188864894997582,1.9766233413387255,1.5166849860513558,0.9515078193999116,1.2842797131902979,624.2884803304013
1410,-1.1564226010287175,-1.1564226010287175,-1.3304966660956168,-3.8978861835028864,-4.3476945228469965,-4.851887350038517,-1.4702059313639562,-3.038771318630845,-1.3363724832854629,0.08421092778901418,-2.8866363456078217,0.08421092778901418,-3.038771318630845,0.08421092778901418,-2.8866363456078217,-2.11272829185706,-0.8459367495873007,-2.3578142375949738,-1.62723738900883,-1.4702059313639562,-921.9230100838397
288,-1.1664755129173503,-1.1664755129173503,-0.5447363228279136,-2.5758534940575206,-3.4682125512336293,-3.55087504618474,-1.1679780313735617,-2.4920329424592724,0.17161909150815854,1.1039130843360814,-2.392572213302045,1.1039130843360814,-2.4920329424592724,1.1039130843360814,-2.392572213302045,-0.8159622589693385,-0.2531400699281965,-1.2266257819750197,-0.8279981428769987,-1.1679780313735617,-585.4597608125903
1166,-0.02393363553429395,-0.02393363553429395,0.41984749576853975,-1.3972909961695272,-2.411633502870064,-2.4632079953868944,-0.5263037332780433,-1.6920640802220819,1.2603380548981185,1.7004862416746152,-2.218109265074857,1.7004862416746152,-1.6920640802220819,1.7004862416746152,-2.218109265074857,0.4005726153554473,0.4561377376622819,0.0685713704325638,-0.0370308057916045,-0.5263037332780433,-143.26214826951
681,1.2852664228457271,1.2852664228457271,2.269635870954189,0.17105356195161492,-0.04457287207019856,-0.6171031017657829,1.6750002397727142,0.8392053367417283,2.680838505145151,3.813159478444238,-1.0295629751912982,3.813159478444238,0.8392053367417283,3.813159478444238,-1.0295629751912982,1.9319419567023253,2.7024482332053834,1.4843398417362563,1.590947632778135,1.6750002397727142,672.8620449323919
126,2.205881291626884,2.205881291626884,3.0343261031827127,1.2196375825437749,0.8095751363305201,0.5241662913408738,2.8718957917941115,1.9235979815483981,3.975038163515676,4.313657148443234,0.488236666759384,4.313657148443234,1.9235979815483981,4.313657148443234,0.488236666759384,3.358804641490793,3.788903896855621,3.005811567087493,3.017693135292517,2.8718957917941115,1204.325825698291
57,1.1041297941580188,1.1041297941580188,1.5637201854353395,-0.4426626650434479,-1.2397738365838162,-1.5246786351586517,0.008274448475805106,-1.38710510201244,1.893883929483363,3.2389433693232785,-2.610413723805837,3.2389433693232785,-1.38710510201244,3.2389433693232785,-2.610413723805837,0.6726600148562379,0.6889705420809024,0.6052869341531572,-0.5083356991375773,0.008274448475805106,248.5593864198485
1871,-0.4515099034185072,-0.4515099034185072,1.0033429460718977,-1.4541332815298629,-2.0128922380078738,-2.3288300724014657,0.6567413222342754,-0.5885692449819384,1.3468808919754411,2.2927083906380314,-0.5073583188956146,2.2927083906380314,-0.5885692449819384,2.2927083906380314,-0.5073583188956146,0.8093222394522332,1.7879641901497474,0.3721014764410655,1.0081763738158438,0.6567413222342754,67.28018248863803
1128,0.4609563953169538,0.4609563953169538,0.6449230250437838,-1.721810761840625,-2.5163856877669044,-2.8601366793889045,0.015076456345523181,-1.617810055328374,0.8558335340812988,1.7126013278528416,-2.54686365112427,1.7126013278528416,-1.617810055328374,1.7126013278528416,-2.54686365112427,-0.04529533144262432,0.6668201067148469,-0.4636912736371072,-0.4976411798913644,0.015076456345523181,-136.28320611595706
54,0.10597003148373828,0.10597003148373828,0.9974488599969108,-1.425453707982271,-2.024815631570436,-2.05379725035714,0.4855519693920625,-1.0279552360601425,1.2128645360345636,2.230282377347435,-1.2696292034509122,2.230282377347435,-1.0279552360601425,2.230282377347435,-1.2696292034509122,0.4698582133131223,1.177596940483297,-0.24813835159542225,0.7119215178216791,0.4855519693920625,41.081946527362106
1838,0.2588561794279092,0.2588561794279092,0.9343994736272436,-0.7012940585811415,-1.482790898798556,-1.7469612222047606,1.6976312066661596,0.04748145822679284,2.195448248644844,2.2141269046774448,-0.03696995443409512,2.2141269046774448,0.04748145822679284,2.2141269046774448,-0.03696995443409512,1.28808078180882,2.3578948135846414,1.0507876958383848,1.5602252567740125,1.6976312066661596,287.11508042261505
1733,1.6043666503893073,1.6043666503893073,2.1057509913069774,-0.09746396363711796,-0.6672849041792366,-0.7829584462830649,1.6972977233664666,0.3782643928243514,2.286681046346672,3.4888181446852204,-0.25889789935220353,3.4888181446852204,0.3782643928243514,3.4888181446852204,-0.25889789935220353,2.092736742157784,2.5161525760220345,0.98401491225711,1.4242523938572318,1.6972977233664666,636.2177848877751
1124,-0.2272823916510628,-0.2272823916510628,0.02092442602431976,-1.57344756022533,-2.3660653821457918,-2.7491850213549567,-0.3620890513983319,-1.2962471878595243,1.1241578429767958,1.7853320744415928,-2.2984937018617138,1.7853320744415928,-1.2962471878595243,1.7853320744415928,-2.2984937018617138,-0.35771006402551125,0.7232679562991191,-0.4300948947629389,-0.2952183557450514,-0.3620890513983319,-174.9813992522016
932,1.2511734119091846,1.2511734119091846,1.4108553479656254,-1.09875226627801,-1.4470518687745606,-1.7445987884404628,0.17166929860894853,-1.3060746828256422,1.4700471128342332,2.5370286107371576,-1.8947624047261584,2.5370286107371576,-1.3060746828256422,2.5370286107371576,-1.8947624047261584,0.2581344307025237,1.00397508377747,0.07872399230095446,0.17049185820480267,0.17166929860894853,195.2763202813418
1183,-1.4079368785632145,-1.4079368785632145,-0.6812756946472522,-2.812413389625084,-3.407082916354901,-3.5648694471795683,-1.2667779372928032,-2.2331399547414894,-0.2992743552247952,0.5596325609287796,-3.0843792368940743,0.5596325609287796,-2.2331399547414894,0.5596325609287796,-3.0843792368940743,-1.2306439112577907,-0.14442939642657993,-1.728188764885571,-0.8249381648595562,-1.2667779372928032,-674.6386821246616
173,-1.5330434996039202,-1.5330434996039202,-0.6908597224382067,-2.8453759830188035,-3.252073823933624,-3.63882535783026,-0.3559712037358842,-2.0760460236435314,-0.2672374793800329,0.6700475402222104,-1.9079646499267888,0.6700475402222104,-2.0760460236435314,0.6700475402222104,-1.9079646499267888,-0.8121317995068402,0.09627886497993997,-1.397232953173038,-0.9123479505644096,-0.3559712037358842,-591.9952829895135
969,0.6143562068157656,0.6143562068157656,1.3007868738286097,-1.2188129955913944,-1.754182190506178,-2.0672404758514005,0.5960321232346422,-0.9017746838015812,1.4887342809580741,2.3617470087048003,-2.6678639048116506,2.3617470087048003,-0.9017746838015812,2.3617470087048003,-2.6678639048116506,0.37939034114005576,1.3257377972397948,0.08750170505051191,-0.2897971339289077,0.5960321232346422,109.29952574573083
337,1.297639070588776,1.297639070588776,1.1561080468367495,-1.2457072168467982,-1.8553147968541028,-1.9114508000027195,0.22250940497035734,-1.1228371886604716,1.3664257184494828,2.3890715295133225,-2.079194893814247,2.3890715295133225,-1.1228371886604716,2.3890715295133225,-2.079194893814247,0.2759837530898328,1.3112020738582075,-0.07224665174519099,-0.16582039412836108,0.22250940497035734,123.38998943182321
417,-0.5638362124231239,-0.5638362124231239,0.14611239704949194,-1.287619387703425,-2.359001228556377,-2.5793767478311733,-0.12750941534186144,-1.32588087482787,1.4149434355865511,1.605356257402878,-1.5952797243819758,1.605356257402878,-1.32588087482787,1.605356257402878,-1.5952797243819758,0.4292290947895248,0.9386483569952088,-0.03226416489947653,0.15664308145951905,-0.12750941534186144,-143.1055848568835
227,-0.029844903930560492,-0.029844903930560492,0.2857492942398684,-2.7500254512043654,-3.178846456162674,-3.4738114556869513,-1.3954575338242727,-2.2008788608356245,-0.18718620557257812,1.3614155477332035,-3.1970785792873158,1.3614155477332035,-2.2008788608356245,1.3614155477332035,-3.1970785792873158,-0.6175744246702017,-0.5851338519696752,-1.4561682601014019,-1.3905814650890953,-1.3954575338242727,-411.51801616269336
1126,1.459631903836031,1.459631903836031,1.6615121936921775,-0.7483270090105943,-1.3331148511146698,-1.6431575952559865,0.5724219903993333,-1.0424806170135044,1.7259962572461611,3.1063853329447113,-2.1658095341857853,3.1063853329447113,-1.0424806170135044,3.1063853329447113,-2.1658095341857853,0.7840444341243533,1.3155595115879983,0.4707117552474202,-0.4053158063319949,0.5724219903993333,296.35819109231244
1857,0.7267507575986816,0.7267507575986816,0.8716491634250936,-1.4404253515219865,-1.8252753526759533,-2.2006434561489057,0.09537189353220438,-1.497175962966922,1.2384745305947364,2.503009632809785,-2.0938963273532973,2.503009632809785,-1.497175962966922,2.503009632809785,-2.0938963273532973,-0.03823010657222475,0.9444062174114438,-0.2887551667201198,-0.14900627212350634,0.09537189353220438,21.222755352777696
829,0.07915111919059503,0.07915111919059503,0.5918564833340739,-1.8432486096509877,-2.499239989352588,-2.8090042951182097,0.0740739121609551,-1.3914292958045373,0.7183925979707382,1.7652258855771723,-1.8173301713673853,1.7652258855771723,-1.3914292958045373,1.7652258855771723,-1.8173301713673853,-0.19825129833750613,0.7635596564775703,-0.5540812170860046,-0.23224290045258775,0.0740739121609551,-128.14277382667163
643,0.5944950171742615,0.5944950171742615,1.033164621714283,-2.014910688231847,-2.2958614400225854,-2.8639529333387928,0.08497945642831772,-1.4846177405503038,0.7827062042136077,2.2654513884219742,-2.039501900622647,2.2654513884219742,-1.4846177405503038,2.2654513884219742,-2.039501900622647,-0.07971129476536483,0.5402426013341036,-0.20852728359139225,-0.21496673672722755,0.08497945642831772,-18.945354447963645
659,0.08343007983898798,0.08343007983898798,0.3911506831851291,-1.3795430525309236,-2.4133533543539065,-2.5274668540385674,-0.3946147619618894,-1.825405563738234,1.0382814438156889,1.7513238840349803,-2.2568945577857207,1.7513238840349803,-1.825405563738234,1.7513238840349803,-2.2568945577857207,-0.14246259581573445,0.23986660205883856,-0.3303306570484893,-0.4683490378333354,-0.3946147619618894,-143.10620564659726
602,0.6718952687118843,0.6718952687118843,1.415741768123414,-1.3632151104948877,-1.7428405409757166,-1.9746319863139967,0.16833330920727074,-1.153586066017351,1.157618533244062,2.636933160852561,-1.3227365078969626,2.636933160852561,-1.153586066017351,2.636933160852561,-1.3227365078969626,0.3354636565119289,0.910484708018966,-0.2977686183563959,0.2807330466846636,0.16833330920727074,88.83066867324655
725,1.126247728188159,1.126247728188159,1.7506148774865156,-0.7145759410524488,-1.0648043522438435,-1.4066697394665746,0.6043982919310742,-0.896708953572324,1.894976136547568,2.9736835293825896,-1.3088350124841843,2.9736835293825896,-0.896708953572324,2.9736835293825896,-1.3088350124841843,0.8009941490473138,1.0208220684931146,0.4419908036534044,0.5060627230007431,0.6043982919310742,323.97604188426993
1484,-0.7017571967048902,-0.7017571967048902,-0.15886759837444986,-2.224971351017601,-2.969868866759165,-3.3278232854746466,-0.8398432341634684,-2.4933178235662457,0.5316084119462229,1.2976435601513754,-2.5612687094405744,1.2976435601513754,-2.4933178235662457,1.2976435601513754,-2.5612687094405744,-0.921544154767164,-0.30937374694778463,-0.7711264608520615,-0.9804280786751554,-0.8398432341634684,-463.8673559611775
940,0.5375551461144996,0.5375551461144996,1.2650146082585936,-0.9957205270656884,-1.588939489529254,-1.8588446391046285,0.009476536771392818,-1.038650425858454,1.5488651825858053,2.0603082750347617,-1.9220035521941492,2.0603082750347617,-1.038650425858454,2.0603082750347617,-1.9220035521941492,0.5672948600773866,1.186278533236903,0.3783661420314196,-0.35805694551409617,0.009476536771392818,112.8405606278969
1431,1.7926030365950467,1.7926030365950467,1.9120202267300128,-0.7176851085477374,-1.3936036001139422,-1.5862250348913225,0.8338026146044559,-0.5468733065949029,1.702111430875735,3.1410084248892787,-1.4077726619912392,3.1410084248892787,-0.5468733065949029,3.1410084248892787,-1.4077726619912392,0.7895258554683855,1.603726749237525,0.4177581461095581,0.06960887516085458,0.8338026146044559,418.3669947787791
851,0.07261963488334157,0.07261963488334157,0.14870815415452332,-2.3140810004882693,-2.8588697145208766,-3.2535811653593907,-0.7531143006370064,-2.338366084164244,0.17837171242614858,1.2056022543333431,-3.8101965821715242,1.2056022543333431,-2.338366084164244,1.2056022543333431,-3.8101965821715242,-1.0047621265910296,0.02028038094934015,-1.222282565791362,-1.6400043988659787,-0.7531143006370064,-413.60407374097235
1369,-0.7432883111794085,-0.7432883111794085,-0.2569011702074053,-2.5175693590180366,-3.171605022166053,-3.112849152958784,0.06849063566950664,-1.4322940247558922,0.4414145742680973,1.2821991385462512,-2.3586022095715493,1.2821991385462512,-1.4322940247558922,1.2821991385462512,-2.3586022095715493,-0.019281262586386683,0.87093250093082,-0.7696605771267744,-0.3267787513062117,0.06849063566950664,-363.7455939919704
1239,0.6250081396502222,0.6250081396502222,0.6024669884123599,-1.3641224430373806,-1.9863134995964309,-2.0851567584305823,-0.11790183753751893,-1.3790928920272578,1.1586298260693286,2.012878781146338,-1.760366305746259,2.012878781146338,-1.3790928920272578,2.012878781146338,-1.760366305746259,0.3426632996821411,0.7507943645845827,-0.03914400535310486,-0.13952238966668604,-0.11790183753751893,44.978868480799825
1433,-0.15365259161572994,-0.15365259161572994,0.22785120985524665,-1.4536505365074843,-2.1704323080455445,-2.4605017144333616,0.13281358025735526,-1.275580443723256,0.8223830706375259,1.5835667181855726,-2.147319471749133,1.5835667181855726,-1.275580443723256,1.5835667181855726,-2.147319471749133,-0.29790030819465,0.9424854312458241,-0.2736571771998019,0.10836644070421517,0.13281358025735526,-132.12285148410706
1330,1.112631686242196,1.112631686242196,1.2365379149408555,-0.9140469703922692,-1.6908663417739953,-1.9050691838610383,0.6232558736522412,-0.5099784850910309,1.8673600677507685,2.2732625739211056,-1.8137925515341051,2.2732625739211056,-0.5099784850910309,2.2732625739211056,-1.8137925515341051,0.7482426348922353,1.6308538092990168,0.4725024468322505,0.4502712777735518,0.6232558736522412,212.13099569354637
158,-0.7898252409466356,-0.7898252409466356,-0.4902552132487186,-2.4630580922345717,-3.0477047488878237,-3.2521300435848617,-0.8460220866952247,-1.9782880143232922,0.027041275005978305,0.8553969169341441,-2.6282778925758747,0.8553969169341441,-1.9782880143232922,0.8553969169341441,-2.6282778925758747,-0.6952199455139314,0.17237777841053625,-1.085542675411581,-0.6965940543474171,-0.8460220866952247,-506.72251744836524
1287,2.063399266010575,2.063399266010575,2.5361426583284636,-0.15319498461577194,-0.9952633749336008,-1.0825401667692196,0.99091650565349,-0.3519222539074761,2.539613201742466,3.669671006751936,-0.8885059446737452,3.669671006751936,-0.3519222539074761,3.669671006751936,-0.8885059446737452,1.196474511872134,1.7250967109499054,0.8789966305040589,1.0008170713404314,0.99091650565349,620.6041456559358
1991,1.5585770015044482,1.5585770015044482,1.7454844364168718,-0.5551870312676211,-0.957792799084888,-1.2350566706911286,1.983323530208113,0.4614099682919748,2.122800239326024,3.0075845904813643,-0.3962107333119989,3.0075845904813643,0.4614099682919748,3.0075845904813643,-0.3962107333119989,1.6813927395014183,2.6502256782161604,1.0911661843911964,0.8094140554064159,1.983323530208113,557.9069352269594
1075,0.27294706412747577,0.27294706412747577,0.8549218138813133,-1.0278775281215755,-1.7239663514944832,-1.8551318729218769,0.4620474483296775,-0.5205202928436237,1.6106840878935504,2.058087592973329,-1.5357520439356882,2.058087592973329,-0.5205202928436237,2.058087592973329,-1.5357520439356882,0.5374208985274306,1.53449742484243,0.08216527964577197,0.41565906852779533,0.4620474483296775,94.70116307206017
987,0.4793342393769829,0.4793342393769829,0.287869959587622,-1.187119080656287,-2.0107306043504343,-2.2953785257967594,-0.9356194652478644,-1.9356549432023897,1.0758637931554391,1.5852244223526684,-3.0091452229937072,1.5852244223526684,-1.9356549432023897,1.5852244223526684,-3.0091452229937072,-0.3180028234005771,-0.15746225731075048,-0.329646265215213,-0.9490320696521242,-0.9356194652478644,-181.75897987037118
1868,1.0664255989041782,1.0664255989041782,1.8111695182419216,-0.04087438169808877,-0.7954884777247595,-0.8001730342940327,1.6288705135545962,-0.05187507329831065,2.8399874851927924,3.067718500342301,-0.26299120052340696,3.067718500342301,-0.05187507329831065,3.067718500342301,-0.26299120052340696,1.2667486153076688,2.434030775636411,1.3174075934181204,1.6119261041296482,1.6288705135545962,521.3000787813753
1499,1.820531067400992,1.820531067400992,3.1052302214405985,0.3839470149934547,-0.2343279301909549,-0.49228366855014,2.3212074923826966,0.98236629353767,3.097594446467042,3.9078237671549583,0.03974760585301995,3.9078237671549583,0.98236629353767,3.9078237671549583,0.03974760585301995,2.4046298882631474,3.3034181799309885,1.8962566529304763,2.021595594065449,2.3212074923826966,932.63233187925
325,-0.7525702790663299,-0.7525702790663299,-0.11869224868453855,-2.2280970219130682,-2.729239796064816,-3.1989650570240533,-1.5754689059421865,-2.6120472527316307,0.3681121111593224,1.2997121670742329,-3.204984920002356,1.2997121670742329,-2.6120472527316307,1.2997121670742329,-3.204984920002356,-1.0626880907951128,-0.5620578990621771,-1.3964828617196792,-1.7193191097242357,-1.5754689059421865,-515.222474253529
589,0.7596478280336945,0.7596478280336945,1.5629904007475233,-0.765233780634116,-1.0344613380494134,-1.2357135860486888,0.3142749489764793,-0.8864279497958985,1.6480976437119867,2.813878684402604,-2.4015427561300435,2.813878684402604,-0.8864279497958985,2.813878684402604,-2.4015427561300435,1.0020897901539405,1.2516100776040586,0.6703167316987764,-0.3487592389473879,0.3142749489764793,257.0323564305296
146,3.414294113212045,3.414294113212045,3.4211091900765656,1.594150002439299,0.7568002010033832,0.5699746548280116,2.2703465349016843,0.9750669774813664,4.010386582138311,4.706645942697105,-0.3427613783138195,4.706645942697105,0.9750669774813664,4.706645942697105,-0.3427613783138195,2.9471722101410784,3.063418146474813,2.3052628625572256,1.4661714953183709,2.2703465349016843,1208.2710637173586
1419,-0.7090511056850565,-0.7090511056850565,0.486764449322668,-1.3292121460589141,-2.4233904781332956,-2.4692903143053657,0.5543071277245601,-0.9140647654677072,1.240690574730146,1.688822107782708,-0.961176537038102,1.688822107782708,-0.9140647654677072,1.688822107782708,-0.961176537038102,0.25934363105401226,1.3720303215419776,0.19398910883947865,0.7491614364061729,0.5543071277245601,-83.18235677350683
1197,-0.4319051772324293,-0.4319051772324293,-0.09575586244763667,-1.0855670932860202,-2.4874350916728587,-2.4146644005555182,0.06759716566849555,-1.3812713609448664,1.4537205409523202,1.3000259362136932,-1.4903460732339229,1.3000259362136932,-1.3812713609448664,1.3000259362136932,-1.4903460732339229,0.4779015075378366,0.7500788222009847,0.3481826985610081,0.510988135245961,0.06759716566849555,-165.57682813615003
1612,2.7715826167362216,2.7715826167362216,3.4163843275824703,0.9277542921022428,0.5935545128191222,0.3566889850009458,1.9171219867741256,0.6670240459131105,3.5514915042513198,4.465515309839259,-0.37412770246373217,4.465515309839259,0.6670240459131105,4.465515309839259,-0.37412770246373217,2.278503976451045,2.897525938574656,2.1389450631668367,1.5264791795291115,1.9171219867741256,1032.78186459871
492,-0.7327420705915834,-0.7327420705915834,-0.19630418019167808,-1.924346930277265,-2.6644420582792443,-2.7907042914755156,-0.20928384997438387,-2.053732045297447,0.7001161770537315,1.451813312816304,-2.368742650957381,1.451813312816304,-2.053732045297447,1.451813312816304,-2.368742650957381,-0.30967633491600993,0.4746412990856992,-0.8140302957364407,-0.3568730230143019,-0.20928384997438387,-342.34227559244067
1799,-0.029262513998353886,-0.029262513998353886,0.9031366947625163,-0.9223298511410086,-1.6767527713814565,-1.8636128947443764,0.7756338473229407,-0.5383468085012529,1.5795902382178613,2.5155195158419272,-0.006551286801191658,2.5155195158419272,-0.5383468085012529,2.5155195158419272,-0.006551286801191658,0.9001454160980304,1.5099813940657054,0.4888864691435587,1.031565749455114,0.7756338473229407,148.3772946943784
